2,7602178,197,92
2,7602184,202,114
2,7602196,36,9
2,7602196,37,11
2,7602196,64,8
2,7602196,65,18
2,7602196,132,11
2,7602196,133,12
2,7602196,225,10
2,7602196,226,13
2,7602197,92,8
2,7602197,93,12
2,7602197,192,10
2,7602197,193,18
3,7602178,91,12
3,7602178,92,10
3,7602196,13,12
3,7602196,14,11
3,7602196,213,12
3,7602196,214,12
3,7602197,46,10
3,7602197,47,10
3,7602197,69,12
3,7602197,70,9
3,7602197,161,14
3,7602197,162,12
3,7602197,175,14
3,7602197,176,10
3,7602197,177,0
3,7602197,178,12
3,7602197,179,15
3,7602199,166,91
3,7602199,167,9
4,7602179,29,88
4,7602185,88,26
4,7602185,89,59
4,7602196,50,9
4,7602196,51,13
4,7602196,170,13
4,7602196,171,12
4,7602196,176,11
4,7602196,177,14
4,7602197,35,13
4,7602197,36,8
4,7602197,136,12
4,7602197,137,12
4,7602197,239,12
4,7602197,240,13
4,7602197,241,12
5,7602178,119,159
5,7602178,120,12
5,7602185,111,78
5,7602196,75,9
5,7602196,76,18
5,7602196,105,22
5,7602196,109,12
5,7602196,110,12
5,7602196,111,9
5,7602197,132,9
5,7602197,133,10
5,7602197,162,10
5,7602197,163,16
5,7602197,241,26
6,7602178,137,73
6,7602178,138,145
6,7602178,139,14
6,7602178,163,14
6,7602178,164,29
6,7602178,165,71
6,7602178,166,12
6,7602179,137,60
6,7602179,138,40
6,7602185,90,18
6,7602185,91,157
6,7602185,92,22
6,7602187,88,16
6,7602187,89,16
6,7602196,87,13
6,7602196,88,8
6,7602196,89,1
6,7602196,90,11
6,7602196,91,8
6,7602196,135,10
6,7602196,136,10
6,7602197,34,9
6,7602197,35,11
6,7602197,170,11
6,7602197,171,13
6,7602197,183,9
6,7602197,184,13
6,7602197,185,10
6,7602197,189,11
6,7602197,190,13
6,7602197,191,10
6,7602197,192,9
6,7602197,193,8
6,7602197,194,11
7,7602182,67,12
7,7602182,68,12
7,7602183,217,13
7,7602183,218,9
7,7602184,233,14
7,7602184,234,92
7,7602187,87,16
7,7602187,88,25
7,7602196,22,15
7,7602196,23,10
7,7602196,35,8
7,7602196,36,14
7,7602197,74,16
7,7602197,75,8
7,7602197,93,16
7,7602197,94,21
7,7602197,157,10
7,7602197,158,9
7,7602197,167,10
7,7602197,168,12
7,7602197,182,9
7,7602197,183,12
8,7602178,191,121
8,7602178,192,40
8,7602178,193,16
8,7602185,230,10
8,7602185,231,11
8,7602185,232,119
8,7602185,233,163
8,7602185,234,21
8,7602196,1,10
8,7602196,2,11
8,7602196,33,9
8,7602196,34,8
8,7602196,57,10
8,7602196,58,22
8,7602196,114,14
8,7602196,115,10
8,7602196,116,12
8,7602196,149,9
8,7602196,150,16
8,7602196,151,8
8,7602196,188,10
8,7602196,189,13
8,7602196,197,12
8,7602196,198,10
8,7602196,199,8
8,7602196,229,21
8,7602196,230,16
8,7602197,55,12
8,7602197,56,12
8,7602197,100,12
8,7602197,101,10
8,7602197,102,11
8,7602197,145,10
8,7602197,146,10
8,7602197,147,11
8,7602197,148,11
8,7602197,167,10
8,7602197,168,9
8,7602197,230,15
8,7602197,231,19
9,7602185,220,92
9,7602196,31,12
9,7602196,32,8
9,7602197,10,12
9,7602197,11,11
9,7602197,12,12
9,7602197,86,8
9,7602197,87,8
9,7602197,138,14
9,7602197,139,12
9,7602197,142,9
9,7602197,143,13
9,7602197,150,11
9,7602197,151,11
9,7602197,152,13
9,7602197,157,28
9,7602197,158,12
10,7602179,34,39
10,7602179,35,60
10,7602179,36,11
10,7602184,246,34
10,7602184,247,48
10,7602196,39,9
10,7602196,40,12
10,7602196,49,8
10,7602196,50,13
10,7602196,218,9
10,7602196,219,12
10,7602197,64,10
10,7602197,65,11
10,7602197,106,14
10,7602197,107,9
10,7602197,131,8
10,7602197,132,12
10,7602197,181,12
10,7602197,182,9
10,7602197,183,8
10,7602197,184,9
10,7602197,230,12
10,7602197,231,12
11,7602184,90,17
11,7602184,91,122
11,7602185,232,11
11,7602185,233,10
11,7602196,96,11
11,7602196,97,8
11,7602196,129,8
11,7602196,130,10
11,7602196,131,8
11,7602196,193,9
11,7602196,194,8
11,7602197,67,24
11,7602197,68,9
11,7602197,195,17
11,7602197,196,10
12,7602179,228,20
12,7602179,229,198
12,7602179,230,19
12,7602184,172,18
12,7602184,173,54
12,7602184,174,17
12,7602184,228,37
12,7602184,229,38
12,7602196,93,23
12,7602196,113,9
12,7602196,114,8
12,7602196,224,10
12,7602196,225,12
12,7602197,137,12
12,7602197,138,13
12,7602197,169,9
12,7602197,170,8
12,7602197,171,8
12,7602197,207,10
12,7602197,208,9
12,7602197,253,13
12,7602197,254,20
12,7602198,4,10
12,7602198,5,10
12,7602198,228,12
12,7602198,229,10
13,7602179,97,16
13,7602179,98,89
13,7602179,99,12
13,7602185,235,78
13,7602196,179,9
13,7602196,180,11
13,7602197,159,9
13,7602197,160,9
13,7602197,174,10
13,7602197,175,9
13,7602199,237,12
13,7602199,238,9
14,7602184,82,11
14,7602184,83,101
14,7602196,33,14
14,7602196,34,10
14,7602196,50,8
14,7602196,51,8
14,7602196,52,13
14,7602196,97,20
14,7602196,98,8
14,7602196,183,8
14,7602196,184,15
14,7602196,185,11
14,7602196,216,13
14,7602196,217,9
14,7602196,226,13
14,7602196,227,12
14,7602196,246,13
14,7602196,247,12
14,7602197,27,12
14,7602197,28,11
14,7602197,38,9
14,7602197,39,10
14,7602197,115,12
14,7602197,116,10
14,7602197,117,10
14,7602197,179,17
14,7602197,180,12
14,7602197,228,17
14,7602197,229,9
14,7602197,234,14
14,7602197,235,9
15,7602178,188,14
15,7602178,189,71
15,7602178,190,60
15,7602184,249,56
15,7602184,250,26
15,7602196,64,15
15,7602196,65,8
15,7602196,103,21
15,7602196,121,18
15,7602196,122,16
15,7602196,135,12
15,7602196,136,11
15,7602196,137,16
15,7602196,193,10
15,7602196,194,12
15,7602196,199,20
15,7602197,35,11
15,7602197,36,9
15,7602197,62,9
15,7602197,63,12
15,7602197,64,12
15,7602197,65,11
15,7602197,66,12
15,7602197,90,9
15,7602197,91,11
15,7602197,159,12
15,7602197,160,11
15,7602197,200,10
15,7602197,201,10
16,7602178,85,95
16,7602185,116,99
16,7602185,117,10
16,7602196,87,23
16,7602196,110,9
16,7602196,111,9
16,7602196,142,13
16,7602196,143,11
16,7602196,162,8
16,7602196,163,17
16,7602197,152,11
16,7602197,153,11
16,7602197,185,18
16,7602197,186,8
17,7602184,148,47
17,7602184,149,44
17,7602196,75,10
17,7602196,76,11
17,7602196,91,11
17,7602196,92,11
17,7602196,186,8
17,7602196,187,9
17,7602197,90,11
17,7602197,91,10
17,7602197,115,14
17,7602197,116,15
17,7602197,163,10
17,7602197,164,8
17,7602197,201,16
17,7602197,202,11
17,7602197,226,21
17,7602197,227,11
17,7602197,234,11
17,7602197,235,18
18,7602179,21,97
18,7602184,150,165
18,7602187,181,19
18,7602187,182,17
18,7602196,18,11
18,7602196,19,13
18,7602196,85,15
18,7602196,86,11
18,7602196,87,10
18,7602196,183,10
18,7602196,184,10
18,7602196,201,19
18,7602196,202,8
18,7602196,205,9
18,7602196,206,8
18,7602196,214,13
18,7602196,215,8
18,7602196,246,8
18,7602196,247,8
18,7602197,36,11
18,7602197,37,9
18,7602197,47,12
18,7602197,48,15
18,7602197,63,9
18,7602197,64,13
18,7602197,70,14
18,7602197,71,14
18,7602197,99,15
18,7602197,100,16
18,7602197,118,17
18,7602197,119,9
18,7602197,120,10
18,7602197,134,9
18,7602197,135,9
18,7602197,147,12
18,7602197,148,11
19,7602179,93,65
19,7602179,94,16
19,7602183,94,16
19,7602183,95,9
19,7602185,75,81
19,7602186,61,27
19,7602186,62,32
19,7602186,237,26
19,7602186,238,32
19,7602196,9,12
19,7602196,10,9
19,7602196,27,8
19,7602196,28,10
19,7602196,72,21
19,7602196,111,11
19,7602196,112,8
19,7602196,128,8
19,7602196,129,10
19,7602196,130,14
19,7602197,79,13
19,7602197,80,16
19,7602197,103,11
19,7602197,104,10
19,7602197,136,16
19,7602197,137,8
19,7602197,161,11
19,7602197,162,17
19,7602197,167,12
19,7602197,168,21
19,7602197,203,12
19,7602197,204,11
19,7602197,209,12
19,7602197,210,20
19,7602198,226,11
19,7602198,227,14
20,7602178,128,51
20,7602178,129,107
20,7602178,130,10
20,7602178,131,11
20,7602179,44,11
20,7602179,45,12
20,7602185,12,53
20,7602185,13,22
20,7602196,4,10
20,7602196,5,10
20,7602196,199,24
20,7602197,94,20
20,7602197,95,30
20,7602197,150,10
20,7602197,151,9
21,7602178,216,11
21,7602178,217,12
21,7602179,27,90
21,7602179,28,12
21,7602183,152,12
21,7602183,153,11
21,7602185,139,73
21,7602186,7,32
21,7602186,8,26
21,7602196,59,10
21,7602196,60,10
21,7602196,94,22
21,7602196,244,13
21,7602196,245,13
21,7602196,246,11
21,7602197,69,9
21,7602197,70,8
21,7602197,128,14
21,7602197,129,12
21,7602197,130,15
21,7602197,168,10
21,7602197,169,12
21,7602197,188,11
21,7602197,189,17
21,7602197,198,10
21,7602197,199,12
21,7602197,225,10
21,7602197,226,12
21,7602197,227,14
21,7602197,233,10
21,7602197,234,11
22,7602179,161,12
22,7602179,162,91
22,7602179,163,12
22,7602185,64,51
22,7602185,65,40
22,7602186,57,29
22,7602186,58,29
22,7602196,9,9
22,7602196,10,8
22,7602196,42,15
22,7602196,43,10
22,7602196,65,13
22,7602196,66,12
22,7602196,121,10
22,7602196,122,16
22,7602196,196,23
22,7602196,197,11
22,7602196,218,13
22,7602196,219,16
22,7602197,5,16
22,7602197,6,14
22,7602197,10,12
22,7602197,11,12
22,7602197,12,17
22,7602197,23,13
22,7602197,24,14
22,7602197,53,10
22,7602197,54,9
22,7602197,55,18
22,7602197,65,8
22,7602197,66,14
22,7602197,84,17
22,7602197,85,8
22,7602197,117,16
22,7602197,118,17
22,7602197,137,9
22,7602197,138,15
22,7602199,50,11
22,7602199,51,8
23,7602179,226,102
23,7602182,45,10
23,7602182,46,10
23,7602185,64,80
23,7602196,11,10
23,7602196,12,10
23,7602196,13,0
23,7602196,14,12
23,7602196,15,17
23,7602196,32,9
23,7602196,33,13
23,7602196,51,11
23,7602196,52,10
23,7602196,80,8
23,7602196,81,17
23,7602196,84,11
23,7602196,85,10
23,7602196,86,21
23,7602196,102,10
23,7602196,103,9
23,7602196,133,9
23,7602196,134,13
23,7602196,151,12
23,7602196,152,13
23,7602196,198,15
23,7602196,199,8
23,7602196,239,12
23,7602196,240,10
23,7602197,27,12
23,7602197,28,9
23,7602197,142,9
23,7602197,143,9
23,7602197,146,14
23,7602197,147,11
23,7602197,213,9
23,7602197,214,15
23,7602197,215,15
23,7602197,216,0
23,7602197,217,11
23,7602197,218,26
23,7602197,219,9
24,7602179,156,9
24,7602179,157,13
24,7602185,110,94
24,7602196,107,10
24,7602196,108,20
24,7602196,170,24
24,7602196,212,8
24,7602196,213,10
24,7602197,36,13
24,7602197,37,18
24,7602197,43,10
24,7602197,44,8
24,7602197,49,10
24,7602197,50,11
24,7602197,82,9
24,7602197,83,9
24,7602197,109,11
24,7602197,110,11
24,7602197,165,19
24,7602197,166,13
24,7602197,205,12
24,7602197,206,8
24,7602197,251,11
24,7602197,252,14
25,7602179,228,108
25,7602179,229,12
25,7602179,230,16
25,7602187,94,16
25,7602187,95,17
25,7602196,232,11
25,7602196,233,16
25,7602197,17,10
25,7602197,18,9
25,7602197,83,11
25,7602197,84,20
25,7602197,182,12
25,7602197,183,12
25,7602197,218,23
26,7602184,215,21
26,7602184,216,170
26,7602184,217,107
26,7602184,229,42
26,7602184,230,45
26,7602196,5,8
26,7602196,6,8
26,7602196,13,11
26,7602196,14,8
26,7602196,31,10
26,7602196,32,14
26,7602196,58,14
26,7602196,59,19
26,7602196,165,8
26,7602196,166,8
26,7602196,177,8
26,7602196,178,12
26,7602196,207,21
26,7602196,228,8
26,7602196,229,14
26,7602196,230,16
26,7602197,53,15
26,7602197,54,11
26,7602197,55,8
26,7602197,96,15
26,7602197,97,16
26,7602197,98,13
26,7602197,144,9
26,7602197,145,12
26,7602197,146,13
26,7602197,165,8
26,7602197,166,8
26,7602197,242,13
26,7602197,243,20
26,7602197,244,9
27,7602186,5,31
27,7602186,6,28
27,7602196,63,8
27,7602196,64,9
27,7602196,207,8
27,7602196,208,14
27,7602196,254,14
27,7602196,255,11
27,7602197,48,11
27,7602197,49,9
27,7602197,200,18
27,7602197,201,9
27,7602197,204,13
27,7602197,205,9
28,7602178,196,96
28,7602182,38,16
28,7602182,39,13
28,7602184,89,133
28,7602184,97,41
28,7602184,98,148
28,7602187,61,16
28,7602187,62,20
28,7602187,110,23
28,7602187,111,17
28,7602196,1,16
28,7602196,2,8
28,7602196,88,12
28,7602196,89,10
28,7602196,129,15
28,7602196,130,9
28,7602196,147,25
28,7602197,86,8
28,7602197,87,9
28,7602197,131,8
28,7602197,132,14
28,7602197,166,9
28,7602197,167,9
28,7602197,179,13
28,7602197,180,14
28,7602197,181,14
28,7602197,182,10
28,7602197,189,8
28,7602197,190,16
29,7602179,44,72
29,7602179,45,26
29,7602179,46,9
29,7602179,56,72
29,7602185,143,24
29,7602185,144,50
29,7602187,164,20
29,7602187,165,20
29,7602187,166,19
29,7602196,26,8
29,7602196,27,16
29,7602196,40,10
29,7602196,41,11
29,7602196,103,10
29,7602196,104,10
29,7602196,166,12
29,7602196,167,19
29,7602196,168,12
29,7602197,10,9
29,7602197,11,10
29,7602197,28,9
29,7602197,29,10
29,7602197,45,14
29,7602197,46,16
29,7602197,47,13
29,7602197,48,12
29,7602197,124,16
29,7602197,125,10
29,7602197,166,17
29,7602197,167,10
29,7602197,176,8
29,7602197,177,15
29,7602197,178,9
29,7602197,179,8
29,7602197,195,17
29,7602197,196,16
29,7602197,228,10
29,7602197,229,11
29,7602199,172,9
29,7602199,173,10
30,7602187,220,19
30,7602187,221,20
30,7602196,1,11
30,7602196,2,10
30,7602196,104,8
30,7602196,105,12
30,7602196,110,8
30,7602196,111,14
30,7602196,143,17
30,7602196,144,10
30,7602196,190,8
30,7602196,191,12
30,7602196,202,20
30,7602197,57,15
30,7602197,58,15
30,7602197,129,12
30,7602197,130,12
31,7602184,167,85
31,7602196,22,10
31,7602196,23,9
31,7602196,24,12
31,7602196,31,11
31,7602196,32,18
31,7602196,33,13
31,7602196,42,11
31,7602196,43,9
31,7602196,187,11
31,7602196,188,8
31,7602197,27,9
31,7602197,28,11
31,7602197,38,12
31,7602197,39,9
31,7602197,193,14
31,7602197,194,8
31,7602197,195,9
32,7602184,0,19
32,7602184,1,13
32,7602196,16,23
32,7602196,76,10
32,7602196,77,8
32,7602196,142,10
32,7602196,143,12
32,7602196,152,13
32,7602196,153,9
32,7602196,154,8
32,7602196,173,8
32,7602196,174,11
32,7602196,175,12
32,7602196,253,11
32,7602196,254,15
32,7602197,55,12
32,7602197,56,9
32,7602197,144,22
32,7602197,157,11
32,7602197,158,9
33,7602178,111,60
33,7602178,112,26
33,7602178,113,12
33,7602184,17,123
33,7602186,102,36
33,7602186,103,26
33,7602186,110,33
33,7602186,111,26
33,7602186,187,26
33,7602186,188,26
33,7602196,14,12
33,7602196,15,9
33,7602196,16,12
33,7602196,17,15
33,7602196,18,11
33,7602196,40,13
33,7602196,41,10
33,7602196,69,22
33,7602196,135,11
33,7602196,136,10
33,7602196,165,10
33,7602196,166,13
33,7602196,230,29
33,7602196,231,9
33,7602197,85,13
33,7602197,86,13
33,7602197,102,9
33,7602197,103,10
34,7602178,31,102
34,7602185,182,73
34,7602186,225,26
34,7602186,226,28
34,7602196,32,18
34,7602196,33,12
34,7602196,97,9
34,7602196,98,14
34,7602196,169,14
34,7602196,170,11
34,7602196,171,8
34,7602196,212,10
34,7602196,213,15
34,7602197,6,15
34,7602197,7,12
34,7602197,42,8
34,7602197,43,9
34,7602197,81,11
34,7602197,82,15
34,7602197,83,10
34,7602197,128,13
34,7602197,129,19
34,7602197,130,19
34,7602197,164,9
34,7602197,165,13
34,7602197,204,12
34,7602197,205,11
34,7602197,245,16
34,7602197,246,9
35,7602179,242,106
35,7602185,192,65
35,7602196,10,13
35,7602196,11,9
35,7602196,12,12
35,7602196,19,12
35,7602196,20,16
35,7602196,89,8
35,7602196,90,9
35,7602196,91,15
35,7602196,187,21
35,7602196,206,11
35,7602196,207,8
35,7602197,5,12
35,7602197,6,21
35,7602197,30,15
35,7602197,31,13
35,7602197,71,23
35,7602197,84,8
35,7602197,85,8
35,7602197,96,9
35,7602197,97,11
35,7602197,133,10
35,7602197,134,11
35,7602197,143,11
35,7602197,144,15
35,7602197,148,9
35,7602197,149,12
35,7602197,229,9
35,7602197,230,9
35,7602197,250,12
35,7602197,251,10
35,7602199,153,9
35,7602199,154,10
36,7602179,5,94
36,7602185,188,86
36,7602185,189,10
36,7602196,45,14
36,7602196,46,14
36,7602196,192,8
36,7602196,193,8
36,7602196,200,13
36,7602196,201,14
36,7602196,204,18
36,7602196,205,15
36,7602197,12,13
36,7602197,13,13
36,7602197,46,13
36,7602197,47,13
36,7602197,80,13
36,7602197,81,9
36,7602197,159,12
36,7602197,160,20
36,7602197,178,9
36,7602197,179,11
36,7602197,218,14
36,7602197,219,10
37,7602178,93,64
37,7602178,94,19
37,7602185,137,44
37,7602185,138,52
37,7602196,11,12
37,7602196,12,8
37,7602196,57,14
37,7602196,58,10
37,7602196,123,10
37,7602196,124,9
37,7602196,125,15
37,7602196,126,13
37,7602196,164,9
37,7602196,165,9
37,7602196,230,11
37,7602196,231,9
37,7602197,131,10
37,7602197,132,10
37,7602197,157,9
37,7602197,158,9
37,7602197,175,8
37,7602197,176,13
37,7602197,242,10
37,7602197,243,15
37,7602197,244,15
38,7602183,226,10
38,7602183,227,10
38,7602185,51,33
38,7602185,52,63
38,7602196,57,8
38,7602196,58,10
38,7602196,72,8
38,7602196,73,13
38,7602196,131,9
38,7602196,132,10
38,7602196,133,9
38,7602196,155,10
38,7602196,156,10
38,7602196,171,11
38,7602196,172,8
38,7602196,173,11
38,7602197,123,12
38,7602197,124,26
38,7602197,178,16
38,7602197,179,10
38,7602197,246,11
38,7602197,247,10
39,7602179,174,18
39,7602179,175,85
39,7602184,254,13
39,7602184,255,93
39,7602196,106,11
39,7602196,107,9
39,7602197,61,9
39,7602197,62,12
39,7602197,115,11
39,7602197,116,9
39,7602197,128,16
39,7602197,129,8
39,7602197,160,8
39,7602197,161,13
39,7602197,200,22
39,7602197,201,12
40,7602178,39,131
40,7602185,56,152
40,7602185,57,65
40,7602185,81,112
40,7602185,82,13
40,7602196,27,9
40,7602196,28,8
40,7602196,73,17
40,7602196,74,22
40,7602196,168,10
40,7602196,169,13
40,7602197,11,8
40,7602197,12,14
40,7602197,15,16
40,7602197,16,8
40,7602197,52,12
40,7602197,53,8
40,7602197,174,10
40,7602197,175,9
40,7602197,176,4
40,7602197,177,9
40,7602197,178,9
40,7602197,184,11
40,7602197,185,11
40,7602197,198,10
40,7602197,199,15
40,7602197,226,23
40,7602198,10,11
40,7602198,11,11
41,7602184,241,54
41,7602184,242,29
41,7602196,89,12
41,7602196,90,10
41,7602196,107,8
41,7602196,108,10
41,7602196,179,9
41,7602196,180,8
41,7602197,25,11
41,7602197,26,10
41,7602197,42,13
41,7602197,43,17
41,7602197,44,10
41,7602197,64,9
41,7602197,65,13
41,7602197,66,10
41,7602197,123,18
41,7602197,124,10
41,7602197,125,0
41,7602197,126,12
41,7602197,127,13
41,7602197,137,15
41,7602197,138,13
41,7602197,162,10
41,7602197,163,10
42,7602178,229,113
42,7602178,230,254
42,7602178,231,14
42,7602185,164,74
42,7602196,24,24
42,7602196,25,12
42,7602196,43,15
42,7602196,44,9
42,7602196,86,8
42,7602196,87,10
42,7602196,134,9
42,7602196,135,13
42,7602196,136,8
42,7602196,137,10
42,7602196,183,8
42,7602196,184,15
42,7602196,192,10
42,7602196,193,20
42,7602196,239,18
42,7602196,240,8
42,7602197,88,9
