1,116,0000,5100000149307400
1,116,0001,ed1100ffff000081
1,116,0002,0000000000000000
1,116,0003,1a643e8000e80000
1,116,0004,0000000000000000
1,116,0005,1a6400408dec0000
1,116,0006,0000000000000000
1,116,0007,1a64000000000000
1,116,0008,0000000000000000
1,116,0009,1a64000000000000
1,116,000a,0000000000000000
1,116,000b,1a64000000000000
1,116,000c,0000000000000000
1,116,000d,1a64000000000000
1,116,000e,0000000000000000
1,116,000f,1a64defdefde0000
1,116,0010,0000000000000000
1,116,0011,1a6400004e4f0000
1,116,0012,3302e52200230022
1,116,0013,0022002200220022
1,116,0014,0022002300220022
1,116,0015,0022002300220022
1,116,0016,0022002200220021
1,116,0017,0022002200220021
1,116,0018,0022002200220022
1,116,0019,0022002200230022
1,116,001a,0022002200220022
1,116,001b,0022002200220022
1,116,001c,0023002200230022
1,116,001d,0022002200220023
1,116,001e,002200220020001f
1,116,001f,0021002200220023
1,116,0020,0022002300220023
1,116,0021,0023002200220022
1,116,0022,0022002200220023
1,116,0023,0022002200230022
1,116,0024,0022002200220022
1,116,0025,0023002200220022
1,116,0026,0021002200220022
1,116,0027,0022002300220022
1,116,0028,0022002100220022
1,116,0029,0023002200220021
1,116,002a,0023002200210023
1,116,002b,0022002200220023
1,116,002c,0022002200220022
1,116,002d,0023002200220022
1,116,002e,0021002200220023
1,116,002f,0022002200220022
1,116,0030,0021002000220022
1,116,0031,0021002200220022
1,116,0032,0022002300220022
1,116,0033,0022002300220022
1,116,0034,0022002200220021
1,116,0035,0022002200220022
1,116,0036,0022002200210022
1,116,0037,0023002200230023
1,116,0038,0022002200230022
1,116,0039,0022002200220022
1,116,003a,0022002200220022
1,116,003b,0021002200230022
1,116,003c,0022002200220022
1,116,003d,0022002200230023
1,116,003e,0022002300220023
1,116,003f,0022002200220022
1,116,0040,0022002200220022
1,116,0041,002200220022001f
1,116,0042,0021002200220023
1,116,0043,0022002300220022
1,116,0044,0021002300220022
1,116,0045,0022002200230023
1,116,0046,0022002200220022
1,116,0047,0022002200220022
1,116,0048,0023002200220022
1,116,0049,0022002200210023
1,116,004a,0022002200220022
1,116,004b,0022002200210023
1,116,004c,0022002200220023
1,116,004d,0023002200210022
1,116,004e,0022002300220022
1,116,004f,0022002100220022
1,116,0050,0023002200220022
1,116,0051,0022002200210022
1,116,0052,0023002200220022
1,116,0053,0020001f001f0020
1,116,0054,0020001f00210022
1,116,0055,0022002000200020
1,116,0056,0020002000210022
1,116,0057,0022002000220022
1,116,0058,0021003302e52400
1,116,0059,2600250025002300
1,116,005a,2500250026002400
1,116,005b,2500250025002500
1,116,005c,2400250025002400
1,116,005d,2500250026002500
1,116,005e,2500250025002500
1,116,005f,2500240025002500
1,116,0060,2500260024002600
1,116,0061,2600250026002500
1,116,0062,2600260025002500
1,116,0063,2500260026002600
1,116,0064,2600250025002600
1,116,0065,2700220020002400
1,116,0066,2500250025002600
1,116,0067,2600250024002500
1,116,0068,2500260025002500
1,116,0069,2500260025002600
1,116,006a,2600260025002500
1,116,006b,2500250025002500
1,116,006c,2500250025002500
1,116,006d,2500250025002500
1,116,006e,2600240025002600
1,116,006f,2500260026002500
1,116,0070,2400240025002400
1,116,0071,2400250024002500
1,116,0072,2600260026002500
1,116,0073,2500260025002500
1,116,0074,2600240026002500
1,116,0075,2600250024002600
1,116,0076,2500240028002300
1,116,0077,2000250025002400
1,116,0078,2500260026002500
1,116,0079,2500260026002600
1,116,007a,2600260026002600
1,116,007b,2500240026002500
1,116,007c,2500240025002500
1,116,007d,2500260025002500
1,116,007e,2600250025002500
1,116,007f,2500250026002500
1,116,0080,2600260025002500
1,116,0081,2400260025002600
1,116,0082,2600250025002600
1,116,0083,2500250025002500
1,116,0084,2600250026002500
1,116,0085,2500260026002500
1,116,0086,2500240025002500
1,116,0087,2500250025002500
1,116,0088,2700220020002400
1,116,0089,2500260026002600
1,116,008a,2500250026002600
1,116,008b,2500250024002600
1,116,008c,2500250026002600
1,116,008d,2600250026002600
1,116,008e,2500260026002500
1,116,008f,2500260025002600
1,116,0090,2600250026002600
1,116,0091,2500260026002600
1,116,0092,2600250025002600
1,116,0093,2500250026002500
1,116,0094,2500250025002500
1,116,0095,2600250025002500
1,116,0096,2600260025002400
1,116,0097,2600250025002600
1,116,0098,2600250026002600
1,116,0099,2500250027002200
1,116,009a,2200220023002200
1,116,009b,2000240029002300
1,116,009c,2300230022002400
1,116,009d,2000250028002300
1,116,009e,2200260028003302
1,116,009f,e529002b0029002b
1,116,00a0,0029002b0029002a
